filename,identity,view,landmark_id,x,y,visibility
DSC00183,18,3,0,1161.511631011963,557.0847129821777,0.9889700412750244
DSC00183,18,3,1,1173.6083030700684,530.0918054580688,0.9882326722145081
DSC00183,18,3,2,1178.8638305664062,529.2369961738586,0.988493025302887
DSC00183,18,3,3,1183.0190658569336,528.2254242897034,0.9921276569366455
DSC00183,18,3,4,1173.2767868041992,529.786741733551,0.9877945184707642
DSC00183,18,3,5,1178.485050201416,528.7535905838013,0.9888082146644592
DSC00183,18,3,6,1183.476619720459,527.3881888389587,0.9916824102401733
DSC00183,18,3,7,1220.1745223999023,531.5394687652588,0.9962194561958313
DSC00183,18,3,8,1218.0941009521484,529.2804551124573,0.9833426475524902
DSC00183,18,3,9,1179.1193771362305,580.0735402107239,0.9900059103965759
DSC00183,18,3,10,1178.3174896240234,580.474283695221,0.9823870658874512
DSC00183,18,3,11,1288.816146850586,658.9638304710388,0.9999352693557739
DSC00183,18,3,12,1269.9139785766602,676.2646436691284,0.9975408315658569
DSC00183,18,3,13,1285.0184631347656,876.7326164245605,0.9549494385719299
DSC00183,18,3,14,1282.7783584594727,892.8306484222412,0.0010319193825125694
DSC00183,18,3,15,1213.673973083496,1043.5263204574585,0.6927163600921631
DSC00183,18,3,16,1250.8895111083984,1044.7218418121338,0.0020948818419128656
DSC00183,18,3,17,1202.2929382324219,1096.8927955627441,0.5632729530334473
DSC00183,18,3,18,1239.0817642211914,1088.9194822311401,0.004008495714515448
DSC00183,18,3,19,1184.4440650939941,1096.093111038208,0.5518732666969299
DSC00183,18,3,20,1228.1860542297363,1088.6766529083252,0.004159011412411928
DSC00183,18,3,21,1190.0271034240723,1080.017910003662,0.39987170696258545
DSC00183,18,3,22,1229.2488288879395,1072.2544813156128,0.004245744086802006
DSC00183,18,3,23,1268.7411880493164,1068.5026931762695,0.9999072551727295
DSC00183,18,3,24,1257.234115600586,1065.858907699585,0.9997746348381042
DSC00183,18,3,25,1292.969913482666,1345.8704566955566,0.6203255653381348
DSC00183,18,3,26,1272.2607612609863,1333.359489440918,0.03925516456365585
DSC00183,18,3,27,1316.836280822754,1620.1512336730957,0.7877583503723145
DSC00183,18,3,28,1301.7438125610352,1586.1286926269531,0.14389541745185852
DSC00183,18,3,29,1343.2304763793945,1665.169186592102,0.5175442099571228
DSC00183,18,3,30,1335.6156158447266,1635.63383102417,0.2641056180000305
DSC00183,18,3,31,1185.8913612365723,1654.668345451355,0.7033874988555908
DSC00183,18,3,32,1184.9677085876465,1632.0080137252808,0.249057337641716
DSC00184,18,4,0,1270.8779525756836,539.5658540725708,0.9995179176330566
DSC00184,18,4,1,1285.0232696533203,516.7844080924988,0.9991291165351868
DSC00184,18,4,2,1295.99214553833,517.7760529518127,0.9990795850753784
DSC00184,18,4,3,1303.4116744995117,519.287052154541,0.9993446469306946
DSC00184,18,4,4,1260.4036140441895,516.8253636360168,0.9992647767066956
DSC00184,18,4,5,1252.726936340332,517.0220303535461,0.9993433356285095
DSC00184,18,4,6,1244.72074508667,517.6882338523865,0.9994511008262634
DSC00184,18,4,7,1315.3945922851562,530.5998945236206,0.9995810389518738
DSC00184,18,4,8,1232.9937744140625,527.102701663971,0.9985021352767944
DSC00184,18,4,9,1287.1347999572754,563.7037396430969,0.9995597004890442
DSC00184,18,4,10,1259.358196258545,562.947313785553,0.9993975162506104
DSC00184,18,4,11,1407.2565078735352,684.8239517211914,0.9999063014984131
DSC00184,18,4,12,1163.4709548950195,687.6541900634766,0.9995471835136414
DSC00184,18,4,13,1432.5630950927734,887.0102548599243,0.9891151189804077
DSC00184,18,4,14,1130.3426933288574,883.8904237747192,0.9059260487556458
DSC00184,18,4,15,1429.926586151123,1049.4991207122803,0.9668923020362854
DSC00184,18,4,16,1123.3330535888672,1047.1984004974365,0.7557759284973145
DSC00184,18,4,17,1436.228199005127,1097.2585916519165,0.946485698223114
DSC00184,18,4,18,1116.4015197753906,1098.3451652526855,0.6923649311065674
DSC00184,18,4,19,1417.9588890075684,1100.172643661499,0.9538705945014954
DSC00184,18,4,20,1128.7971305847168,1099.6266031265259,0.7196514010429382
DSC00184,18,4,21,1406.7870712280273,1085.1550769805908,0.9425547122955322
DSC00184,18,4,22,1137.478370666504,1083.4090089797974,0.7038437724113464
DSC00184,18,4,23,1339.9779319763184,1068.071608543396,0.9999004602432251
DSC00184,18,4,24,1212.1859550476074,1061.6523027420044,0.9998587369918823
DSC00184,18,4,25,1314.761734008789,1337.6342868804932,0.985542893409729
DSC00184,18,4,26,1217.2225189208984,1343.1543731689453,0.9743474125862122
DSC00184,18,4,27,1304.0390586853027,1594.7411727905273,0.9835736155509949
DSC00184,18,4,28,1236.2035942077637,1595.51682472229,0.9832753539085388
DSC00184,18,4,29,1292.9059600830078,1618.9929628372192,0.8393504619598389
DSC00184,18,4,30,1248.0943870544434,1619.4006156921387,0.8646472692489624
DSC00184,18,4,31,1297.275619506836,1686.2933349609375,0.9711630344390869
DSC00184,18,4,32,1218.3930397033691,1672.4158143997192,0.9672898054122925
