filename,identity,view,landmark_id,x,y,visibility
DSC00175,17,5,0,1187.4074172973633,498.76532077789307,0.9972756505012512
DSC00175,17,5,1,1203.1278038024902,470.20593881607056,0.9970651268959045
DSC00175,17,5,2,1208.9713287353516,469.39974546432495,0.9971638321876526
DSC00175,17,5,3,1213.7447357177734,468.547739982605,0.9981677532196045
DSC00175,17,5,4,1201.9706344604492,469.7607350349426,0.9971326589584351
DSC00175,17,5,5,1207.3493957519531,468.52956533432007,0.997412383556366
DSC00175,17,5,6,1212.4890327453613,467.18769550323486,0.9981120824813843
DSC00175,17,5,7,1254.300537109375,472.4111795425415,0.9990478157997131
DSC00175,17,5,8,1252.3771286010742,474.7151041030884,0.9958498477935791
DSC00175,17,5,9,1206.307315826416,525.659294128418,0.9984967708587646
DSC00175,17,5,10,1205.3693771362305,526.0588359832764,0.997269332408905
DSC00175,17,5,11,1343.7306213378906,608.087682723999,0.9999774694442749
DSC00175,17,5,12,1294.2580604553223,630.0082612037659,0.9992935657501221
DSC00175,17,5,13,1364.1712760925293,830.3121113777161,0.99070143699646
DSC00175,17,5,14,1305.7477760314941,841.3392162322998,0.008505860343575478
DSC00175,17,5,15,1300.2832984924316,1023.8885879516602,0.9213813543319702
DSC00175,17,5,16,1266.3130950927734,1011.8705892562866,0.011501599103212357
DSC00175,17,5,17,1304.754295349121,1072.9815673828125,0.8490908145904541
DSC00175,17,5,18,1274.282569885254,1065.2196407318115,0.01587783731520176
DSC00175,17,5,19,1282.8794288635254,1075.2463388442993,0.8464070558547974
DSC00175,17,5,20,1261.4299392700195,1068.2981157302856,0.01713510975241661
DSC00175,17,5,21,1279.6977806091309,1060.7567882537842,0.7465714812278748
DSC00175,17,5,22,1259.2608642578125,1051.841197013855,0.016666540876030922
DSC00175,17,5,23,1332.5202178955078,995.422682762146,0.9999325275421143
DSC00175,17,5,24,1284.3734550476074,991.1047267913818,0.9998258948326111
DSC00175,17,5,25,1336.889476776123,1306.4051342010498,0.7928118109703064
DSC00175,17,5,26,1307.8468894958496,1307.3650360107422,0.07515343278646469
DSC00175,17,5,27,1348.1181716918945,1615.4540634155273,0.857468843460083
DSC00175,17,5,28,1339.640941619873,1584.1640281677246,0.2062525898218155
DSC00175,17,5,29,1377.8910827636719,1653.8855838775635,0.5810067653656006
DSC00175,17,5,30,1373.0024528503418,1634.609842300415,0.2868344485759735
DSC00175,17,5,31,1234.3206405639648,1646.5040731430054,0.8256595730781555
DSC00175,17,5,32,1228.198070526123,1615.954942703247,0.3632946312427521
DSC00176,17,6,0,1262.6698875427246,480.664222240448,0.9996680021286011
DSC00176,17,6,1,1274.574031829834,457.77297735214233,0.9991604089736938
DSC00176,17,6,2,1285.8167457580566,459.3307399749756,0.9990687966346741
DSC00176,17,6,3,1294.473819732666,460.59900999069214,0.9992651343345642
DSC00176,17,6,4,1250.216999053955,456.43961906433105,0.9994400143623352
DSC00176,17,6,5,1241.8605995178223,456.1369585990906,0.9995263814926147
DSC00176,17,6,6,1232.5286102294922,455.563280582428,0.9996250867843628
DSC00176,17,6,7,1302.6043128967285,470.64708709716797,0.9994658827781677
DSC00176,17,6,8,1217.9102516174316,464.55832958221436,0.9990556836128235
DSC00176,17,6,9,1277.4894523620605,506.0319757461548,0.9996838569641113
DSC00176,17,6,10,1250.7887077331543,503.0137825012207,0.9996869564056396
DSC00176,17,6,11,1381.5070533752441,632.0335578918457,0.9999321699142456
DSC00176,17,6,12,1140.2568054199219,623.7921810150146,0.999840497970581
DSC00176,17,6,13,1412.383861541748,833.0447173118591,0.9889248013496399
DSC00176,17,6,14,1104.1015720367432,824.0993857383728,0.9801164865493774
DSC00176,17,6,15,1438.1469345092773,1014.5914793014526,0.9865462779998779
DSC00176,17,6,16,1067.683448791504,1011.8914175033569,0.9820871353149414
DSC00176,17,6,17,1440.3372383117676,1067.8109550476074,0.9743049740791321
DSC00176,17,6,18,1056.2509441375732,1063.6314868927002,0.9647627472877502
DSC00176,17,6,19,1433.576602935791,1068.3139371871948,0.977997899055481
DSC00176,17,6,20,1061.1571979522705,1067.7935314178467,0.9688310623168945
DSC00176,17,6,21,1426.6064834594727,1049.4784927368164,0.9729743003845215
DSC00176,17,6,22,1070.8079528808594,1050.508689880371,0.9624994397163391
DSC00176,17,6,23,1326.803798675537,1013.2403469085693,0.9998297691345215
DSC00176,17,6,24,1179.8845481872559,1006.5355539321899,0.9998103976249695
DSC00176,17,6,25,1323.4238815307617,1321.8370628356934,0.9807515144348145
DSC00176,17,6,26,1171.62748336792,1316.5186500549316,0.9643056988716125
DSC00176,17,6,27,1326.5019226074219,1604.4833850860596,0.9660616517066956
DSC00176,17,6,28,1186.7491912841797,1579.9579238891602,0.9439404606819153
DSC00176,17,6,29,1315.1207542419434,1627.8599882125854,0.6835504174232483
DSC00176,17,6,30,1207.1942520141602,1607.394733428955,0.651475191116333
DSC00176,17,6,31,1330.6069564819336,1686.2200355529785,0.9375013113021851
DSC00176,17,6,32,1157.0662689208984,1665.4548740386963,0.8953641653060913
