filename,identity,view,landmark_id,x,y,visibility
DSC00169,16,9,0,1123.1375885009766,593.7821817398071,0.9991579055786133
DSC00169,16,9,1,1135.528392791748,566.4226269721985,0.9991356730461121
DSC00169,16,9,2,1139.7223472595215,565.0767016410828,0.9991067051887512
DSC00169,16,9,3,1143.9418029785156,563.8612532615662,0.9993784427642822
DSC00169,16,9,4,1133.2579803466797,565.6133794784546,0.9991620779037476
DSC00169,16,9,5,1136.5090560913086,564.0228724479675,0.9991922974586487
DSC00169,16,9,6,1139.6935081481934,562.2436094284058,0.9994205236434937
DSC00169,16,9,7,1182.82133102417,565.2160406112671,0.9994754195213318
DSC00169,16,9,8,1178.754482269287,564.7426986694336,0.9981221556663513
DSC00169,16,9,9,1143.1894493103027,620.2553343772888,0.9984802603721619
DSC00169,16,9,10,1140.4218292236328,620.1529455184937,0.9974834322929382
DSC00169,16,9,11,1231.6894721984863,687.7354001998901,0.9999707937240601
DSC00169,16,9,12,1223.5593795776367,702.2631025314331,0.9991030693054199
DSC00169,16,9,13,1218.890380859375,901.6040468215942,0.9848707318305969
DSC00169,16,9,14,1214.579200744629,900.261025428772,0.002875163685530424
DSC00169,16,9,15,1153.8404273986816,1062.4752187728882,0.8553553223609924
DSC00169,16,9,16,1165.6891632080078,1062.496247291565,0.005218786187469959
DSC00169,16,9,17,1142.7148056030273,1114.0584754943848,0.7430034279823303
DSC00169,16,9,18,1156.9848251342773,1111.330075263977,0.007869741879403591
DSC00169,16,9,19,1131.7723655700684,1114.0254306793213,0.7346901893615723
DSC00169,16,9,20,1147.1342658996582,1111.4450311660767,0.008402097038924694
DSC00169,16,9,21,1134.9749755859375,1101.1459636688232,0.6018005609512329
DSC00169,16,9,22,1149.4058799743652,1096.8474340438843,0.008569593541324139
DSC00169,16,9,23,1238.1143188476562,1057.7405977249146,0.9999322891235352
DSC00169,16,9,24,1212.3029136657715,1053.3768796920776,0.9998511075973511
DSC00169,16,9,25,1232.6884269714355,1335.9847497940063,0.7471569776535034
DSC00169,16,9,26,1200.1429557800293,1331.3815069198608,0.059746842831373215
DSC00169,16,9,27,1255.943431854248,1598.52059841156,0.814626157283783
DSC00169,16,9,28,1231.3028144836426,1569.8346948623657,0.16666027903556824
DSC00169,16,9,29,1280.6855201721191,1636.388053894043,0.5541259050369263
DSC00169,16,9,30,1258.1481552124023,1608.6484336853027,0.2860012352466583
DSC00169,16,9,31,1139.8737525939941,1647.1981143951416,0.7599300742149353
DSC00169,16,9,32,1122.9397201538086,1613.911371231079,0.2906491458415985
DSC00170,17,0,0,1157.4433135986328,589.1689252853394,0.9999011754989624
DSC00170,17,0,1,1171.9196128845215,564.8696208000183,0.9997289776802063
DSC00170,17,0,2,1181.3002014160156,566.4190721511841,0.9996834993362427
DSC00170,17,0,3,1187.3494720458984,567.3433256149292,0.9997499585151672
DSC00170,17,0,4,1142.4161338806152,564.3976807594299,0.9998167157173157
DSC00170,17,0,5,1133.056240081787,564.5554447174072,0.9998517036437988
DSC00170,17,0,6,1125.833511352539,565.3279423713684,0.9998842477798462
DSC00170,17,0,7,1197.166519165039,577.4290537834167,0.999700665473938
DSC00170,17,0,8,1110.9084701538086,576.8044567108154,0.9995334148406982
DSC00170,17,0,9,1173.319911956787,612.4427890777588,0.9998527765274048
DSC00170,17,0,10,1142.732162475586,612.1291637420654,0.9998621940612793
DSC00170,17,0,11,1277.217082977295,721.7694067955017,0.9999700784683228
DSC00170,17,0,12,1037.5746154785156,727.6115798950195,0.9999479055404663
DSC00170,17,0,13,1312.0955848693848,897.4802541732788,0.9854336977005005
DSC00170,17,0,14,1009.4742393493652,912.466778755188,0.9837263226509094
DSC00170,17,0,15,1305.4863548278809,1055.7554054260254,0.9890080690383911
DSC00170,17,0,16,993.1533050537109,1064.7347831726074,0.9918985366821289
DSC00170,17,0,17,1303.8837814331055,1111.3144540786743,0.9824349284172058
DSC00170,17,0,18,990.8513832092285,1127.35671043396,0.9846751093864441
DSC00170,17,0,19,1280.3945922851562,1102.424898147583,0.9847276210784912
DSC00170,17,0,20,1010.8342170715332,1120.9785604476929,0.9866266846656799
DSC00170,17,0,21,1274.716625213623,1085.063853263855,0.9781463146209717
DSC00170,17,0,22,1021.16042137146,1101.098599433899,0.9802668690681458
DSC00170,17,0,23,1225.7122993469238,1089.2723608016968,0.9999436140060425
DSC00170,17,0,24,1074.8160552978516,1089.5671606063843,0.9999418258666992
DSC00170,17,0,25,1229.9407005310059,1357.4131107330322,0.9699690937995911
DSC00170,17,0,26,1060.998182296753,1358.9436864852905,0.9695878028869629
DSC00170,17,0,27,1239.68017578125,1587.4098300933838,0.9732783436775208
DSC00170,17,0,28,1060.1872825622559,1578.9087009429932,0.9682421684265137
DSC00170,17,0,29,1216.9265174865723,1620.8834266662598,0.8005397915840149
DSC00170,17,0,30,1072.3343563079834,1603.7250566482544,0.7147688865661621
DSC00170,17,0,31,1295.7516860961914,1686.0694313049316,0.9648710489273071
DSC00170,17,0,32,1038.8869953155518,1667.380084991455,0.9497053623199463
