filename,identity,view,landmark_id,x,y,visibility
DSC00173,17,3,0,1051.3085746765137,530.5116748809814,0.9976879358291626
DSC00173,17,3,1,1064.916763305664,502.2213578224182,0.9972635507583618
DSC00173,17,3,2,1070.0282955169678,501.8130040168762,0.9973132014274597
DSC00173,17,3,3,1076.0357761383057,501.010365486145,0.998256266117096
DSC00173,17,3,4,1063.4184646606445,501.31853342056274,0.997276246547699
DSC00173,17,3,5,1066.6340255737305,500.6327533721924,0.9974663257598877
DSC00173,17,3,6,1070.9877967834473,499.45255279541016,0.9980220794677734
DSC00173,17,3,7,1118.6124515533447,505.90234994888306,0.9992222785949707
DSC00173,17,3,8,1112.080192565918,505.6695342063904,0.9960483908653259
DSC00173,17,3,9,1072.1117210388184,556.9666528701782,0.9985526204109192
DSC00173,17,3,10,1069.0894889831543,556.5034747123718,0.997268557548523
DSC00173,17,3,11,1194.1118431091309,635.9548759460449,0.9999819993972778
DSC00173,17,3,12,1151.453857421875,652.0008373260498,0.9991329312324524
DSC00173,17,3,13,1218.6998558044434,840.5321216583252,0.9917467832565308
DSC00173,17,3,14,1151.41206741333,867.1871709823608,0.0039743343368172646
DSC00173,17,3,15,1165.792636871338,1035.6027746200562,0.9390745162963867
DSC00173,17,3,16,1115.7823467254639,1029.1982889175415,0.008351975120604038
DSC00173,17,3,17,1174.7573280334473,1095.8265495300293,0.8777338862419128
DSC00173,17,3,18,1118.5206604003906,1081.3973808288574,0.013397859409451485
DSC00173,17,3,19,1139.8174095153809,1097.7970218658447,0.8736858367919922
DSC00173,17,3,20,1102.65380859375,1080.357871055603,0.014083925634622574
DSC00173,17,3,21,1136.4887619018555,1078.2227754592896,0.7939648032188416
DSC00173,17,3,22,1101.6557884216309,1063.108777999878,0.01464335061609745
DSC00173,17,3,23,1192.9562759399414,1051.2757301330566,0.99994957447052
DSC00173,17,3,24,1141.1202430725098,1047.563395500183,0.9998612403869629
DSC00173,17,3,25,1195.360336303711,1330.9847688674927,0.6894355416297913
DSC00173,17,3,26,1167.106819152832,1327.39830493927,0.05047907680273056
DSC00173,17,3,27,1198.670425415039,1598.6206340789795,0.7554945349693298
DSC00173,17,3,28,1187.3660278320312,1576.7199325561523,0.14462220668792725
DSC00173,17,3,29,1223.2651138305664,1639.8949098587036,0.48266923427581787
DSC00173,17,3,30,1210.0298309326172,1618.9773416519165,0.23523765802383423
DSC00173,17,3,31,1066.5369606018066,1643.3574056625366,0.7008470296859741
DSC00173,17,3,32,1061.5609455108643,1614.66148853302,0.2631545066833496
DSC00174,17,4,0,1144.9326133728027,513.4547924995422,0.9994480013847351
DSC00174,17,4,1,1159.6101188659668,489.1962933540344,0.9988051652908325
DSC00174,17,4,2,1170.1805877685547,490.0599145889282,0.9988195300102234
DSC00174,17,4,3,1178.174228668213,490.73272705078125,0.9991242289543152
DSC00174,17,4,4,1133.1467628479004,487.4370074272156,0.9989859461784363
DSC00174,17,4,5,1123.5015487670898,487.012882232666,0.999152421951294
DSC00174,17,4,6,1115.0449466705322,486.6798806190491,0.9992554783821106
DSC00174,17,4,7,1188.7705993652344,499.8416805267334,0.9994491934776306
DSC00174,17,4,8,1098.2172584533691,495.7369136810303,0.9978830218315125
DSC00174,17,4,9,1160.4297637939453,538.4656620025635,0.9993801116943359
DSC00174,17,4,10,1127.3884201049805,537.72385597229,0.999201238155365
DSC00174,17,4,11,1279.3226051330566,653.6557817459106,0.9999046325683594
DSC00174,17,4,12,1018.2405948638916,665.1532745361328,0.9994736313819885
DSC00174,17,4,13,1306.6950607299805,855.7482576370239,0.980277955532074
DSC00174,17,4,14,987.3048400878906,856.5016794204712,0.8893289566040039
DSC00174,17,4,15,1323.240966796875,1033.3564281463623,0.9480011463165283
DSC00174,17,4,16,976.1866283416748,1033.9201927185059,0.7116501331329346
DSC00174,17,4,17,1323.5938453674316,1085.7516860961914,0.9202006459236145
DSC00174,17,4,18,979.2913055419922,1088.927493095398,0.6467239856719971
DSC00174,17,4,19,1317.791976928711,1089.6785116195679,0.9307491183280945
DSC00174,17,4,20,994.2367076873779,1088.6780548095703,0.6743999123573303
DSC00174,17,4,21,1310.7189178466797,1073.4233665466309,0.920835018157959
DSC00174,17,4,22,1001.4267921447754,1072.2661972045898,0.6603260040283203
DSC00174,17,4,23,1229.4807434082031,1065.0887632369995,0.9999262094497681
DSC00174,17,4,24,1081.945457458496,1066.3341522216797,0.9998867511749268
DSC00174,17,4,25,1212.0353507995605,1344.4293022155762,0.991792619228363
DSC00174,17,4,26,1102.0208835601807,1349.0495681762695,0.9800973534584045
DSC00174,17,4,27,1187.5343894958496,1579.5082139968872,0.9883192777633667
DSC00174,17,4,28,1115.2141094207764,1579.5314455032349,0.9871405959129333
DSC00174,17,4,29,1171.8005180358887,1609.0575885772705,0.8893682956695557
DSC00174,17,4,30,1125.6955909729004,1610.4444694519043,0.8654623627662659
DSC00174,17,4,31,1223.1793975830078,1675.4133796691895,0.9770954847335815
DSC00174,17,4,32,1070.417823791504,1674.967975616455,0.9697615504264832
