filename,identity,view,landmark_id,x,y,visibility
DSC00177,17,7,0,1163.8361167907715,626.9257307052612,0.9995627999305725
DSC00177,17,7,1,1176.8676567077637,599.7215366363525,0.9995825886726379
DSC00177,17,7,2,1182.0102310180664,599.0728068351746,0.9995369911193848
DSC00177,17,7,3,1187.024097442627,598.495774269104,0.9997155070304871
DSC00177,17,7,4,1176.2640380859375,599.0738582611084,0.9996028542518616
DSC00177,17,7,5,1180.9321022033691,598.1884074211121,0.9995965361595154
DSC00177,17,7,6,1185.4749298095703,597.1954107284546,0.999728262424469
DSC00177,17,7,7,1225.7090950012207,602.03852891922,0.9997515082359314
DSC00177,17,7,8,1224.0890312194824,602.653112411499,0.9990980625152588
DSC00177,17,7,9,1183.2206726074219,652.2184824943542,0.9995673298835754
DSC00177,17,7,10,1182.78902053833,653.2492303848267,0.9992881417274475
DSC00177,17,7,11,1300.0703430175781,755.0369238853455,0.9999871253967285
DSC00177,17,7,12,1269.194736480713,754.6583104133606,0.9996451139450073
DSC00177,17,7,13,1296.1713218688965,962.3766660690308,0.9812663793563843
DSC00177,17,7,14,1272.027645111084,954.3555879592896,0.0037404897157102823
DSC00177,17,7,15,1241.820945739746,1134.191279411316,0.8945227265357971
DSC00177,17,7,16,1226.9101905822754,1121.4554071426392,0.008240562863647938
DSC00177,17,7,17,1245.281639099121,1191.5406560897827,0.8007628321647644
DSC00177,17,7,18,1232.355842590332,1166.6279697418213,0.011064060032367706
DSC00177,17,7,19,1212.8592681884766,1192.5361061096191,0.7957599759101868
DSC00177,17,7,20,1205.2570915222168,1163.6795711517334,0.011859674006700516
DSC00177,17,7,21,1209.2995071411133,1175.3898525238037,0.6684978604316711
DSC00177,17,7,22,1201.0369682312012,1149.6273136138916,0.011305217631161213
DSC00177,17,7,23,1274.889793395996,1099.9584531784058,0.9999686479568481
DSC00177,17,7,24,1257.8964805603027,1094.6748876571655,0.9999333620071411
DSC00177,17,7,25,1288.2624626159668,1354.7467947006226,0.39515992999076843
DSC00177,17,7,26,1275.2544212341309,1349.6102285385132,0.019252518191933632
DSC00177,17,7,27,1300.796127319336,1604.3555116653442,0.5648307204246521
DSC00177,17,7,28,1298.175106048584,1591.5738773345947,0.07742104679346085
DSC00177,17,7,29,1326.5963172912598,1654.6005535125732,0.3279552459716797
DSC00177,17,7,30,1324.4635581970215,1641.9590091705322,0.15672138333320618
DSC00177,17,7,31,1190.5957412719727,1635.3876972198486,0.5613480806350708
DSC00177,17,7,32,1192.2352981567383,1620.7938051223755,0.1898602992296219
DSC00178,17,8,0,1184.2448616027832,594.3781900405884,0.9999374151229858
DSC00178,17,8,1,1197.0677185058594,573.0444574356079,0.9998472929000854
DSC00178,17,8,2,1209.0184593200684,573.6838746070862,0.9998089671134949
DSC00178,17,8,3,1216.2909889221191,574.5367813110352,0.9998692274093628
DSC00178,17,8,4,1171.0601806640625,574.7420597076416,0.9999116659164429
DSC00178,17,8,5,1163.1513214111328,576.4505767822266,0.9999183416366577
DSC00178,17,8,6,1152.6382637023926,577.7919459342957,0.9999454021453857
DSC00178,17,8,7,1226.2825393676758,585.9031963348389,0.9998520612716675
DSC00178,17,8,8,1140.5832481384277,589.3285417556763,0.9998013377189636
DSC00178,17,8,9,1201.133632659912,620.5865335464478,0.9999302625656128
DSC00178,17,8,10,1170.7008934020996,620.2209877967834,0.9999359846115112
DSC00178,17,8,11,1307.0160293579102,774.8222064971924,0.9999748468399048
DSC00178,17,8,12,1071.329927444458,765.2417635917664,0.9999628067016602
DSC00178,17,8,13,1318.0347061157227,958.6150646209717,0.9755569100379944
DSC00178,17,8,14,1048.7250709533691,956.425895690918,0.9729645252227783
DSC00178,17,8,15,1331.941032409668,1124.0681505203247,0.9702009558677673
DSC00178,17,8,16,1047.8126335144043,1124.9327230453491,0.9828936457633972
DSC00178,17,8,17,1337.505111694336,1175.0824356079102,0.954535961151123
DSC00178,17,8,18,1041.0901832580566,1174.0612506866455,0.9719083309173584
DSC00178,17,8,19,1330.5364608764648,1177.2349548339844,0.9606971740722656
DSC00178,17,8,20,1061.6178894042969,1173.0692052841187,0.9749435186386108
DSC00178,17,8,21,1322.730941772461,1160.1609992980957,0.951749324798584
DSC00178,17,8,22,1071.364974975586,1158.1374549865723,0.967464029788971
DSC00178,17,8,23,1244.2870903015137,1123.053674697876,0.9999854564666748
DSC00178,17,8,24,1107.547845840454,1119.7317695617676,0.9999862909317017
DSC00178,17,8,25,1233.622760772705,1365.2475357055664,0.9809989333152771
DSC00178,17,8,26,1121.8172645568848,1354.4769287109375,0.9687103033065796
DSC00178,17,8,27,1231.3815879821777,1593.004117012024,0.9860923886299133
DSC00178,17,8,28,1146.3573455810547,1583.8942623138428,0.9869531393051147
DSC00178,17,8,29,1213.326301574707,1623.8182067871094,0.8456860780715942
DSC00178,17,8,30,1162.0339393615723,1616.1394929885864,0.8297201991081238
DSC00178,17,8,31,1246.082592010498,1669.0263175964355,0.9831526875495911
DSC00178,17,8,32,1128.6107444763184,1654.6452140808105,0.9804294109344482
