filename,identity,view,landmark_id,x,y,visibility
DSC00179,17,9,0,1108.5829830169678,574.7661924362183,0.9992427825927734
DSC00179,17,9,1,1119.0827560424805,547.3579716682434,0.9992638230323792
DSC00179,17,9,2,1122.9310417175293,547.2494745254517,0.9991822838783264
DSC00179,17,9,3,1128.4992599487305,546.8151354789734,0.9994727969169617
DSC00179,17,9,4,1118.4216594696045,545.609450340271,0.9992965459823608
DSC00179,17,9,5,1121.3311386108398,544.5955753326416,0.9993007183074951
DSC00179,17,9,6,1126.207218170166,543.0726099014282,0.9995158910751343
DSC00179,17,9,7,1167.3098945617676,550.8758926391602,0.9995980858802795
DSC00179,17,9,8,1165.2972984313965,548.8526487350464,0.9985752105712891
DSC00179,17,9,9,1126.2162971496582,598.310923576355,0.9988075494766235
DSC00179,17,9,10,1124.9256134033203,598.2859897613525,0.9980310797691345
DSC00179,17,9,11,1219.8148345947266,680.4688954353333,0.9999755620956421
DSC00179,17,9,12,1236.3642120361328,687.7995371818542,0.9991750121116638
DSC00179,17,9,13,1220.3739929199219,901.6424989700317,0.9481586217880249
DSC00179,17,9,14,1234.2273139953613,897.0286417007446,0.0013081838842481375
DSC00179,17,9,15,1171.7208099365234,1073.2644510269165,0.6364079713821411
DSC00179,17,9,16,1191.545295715332,1054.9000453948975,0.0020606706384569407
DSC00179,17,9,17,1160.320816040039,1124.3112802505493,0.4936361014842987
DSC00179,17,9,18,1178.9695739746094,1088.0161571502686,0.0034393032547086477
DSC00179,17,9,19,1151.4126014709473,1126.2744426727295,0.4795854091644287
DSC00179,17,9,20,1157.7895164489746,1082.64066696167,0.0035473795142024755
DSC00179,17,9,21,1156.7416954040527,1108.5789442062378,0.33898213505744934
DSC00179,17,9,22,1169.5791053771973,1072.3942708969116,0.0034920834004878998
DSC00179,17,9,23,1185.930347442627,1066.1086463928223,0.9999712705612183
DSC00179,17,9,24,1205.367374420166,1060.190019607544,0.9999316930770874
DSC00179,17,9,25,1205.7773971557617,1334.532880783081,0.7257784605026245
DSC00179,17,9,26,1207.7459335327148,1328.0336666107178,0.04468930885195732
DSC00179,17,9,27,1206.538429260254,1604.6521139144897,0.8668566346168518
DSC00179,17,9,28,1204.2222213745117,1582.734088897705,0.2057705968618393
DSC00179,17,9,29,1228.8804626464844,1653.7067413330078,0.6476481556892395
DSC00179,17,9,30,1229.5356178283691,1634.7530364990234,0.31198954582214355
DSC00179,17,9,31,1076.9726467132568,1645.6891679763794,0.8360069990158081
DSC00179,17,9,32,1086.1916828155518,1629.710898399353,0.3785261809825897
DSC00180,18,0,0,1186.3947105407715,563.456404209137,0.9993377327919006
DSC00180,18,0,1,1199.2489433288574,541.1510539054871,0.9985402822494507
DSC00180,18,0,2,1210.7868576049805,542.2526478767395,0.9981321692466736
DSC00180,18,0,3,1216.940803527832,542.8690338134766,0.9987379908561707
DSC00180,18,0,4,1173.2635688781738,539.3336892127991,0.9991394281387329
DSC00180,18,0,5,1165.0778007507324,538.8260507583618,0.9992079138755798
DSC00180,18,0,6,1156.36812210083,539.1076827049255,0.9995201826095581
DSC00180,18,0,7,1222.4934005737305,552.5212240219116,0.9984568357467651
DSC00180,18,0,8,1141.9210624694824,546.7431879043579,0.9981180429458618
DSC00180,18,0,9,1198.2252883911133,588.5273051261902,0.9988126754760742
DSC00180,18,0,10,1172.208137512207,584.8043060302734,0.9990092515945435
DSC00180,18,0,11,1294.1479110717773,716.6861128807068,0.9998610019683838
DSC00180,18,0,12,1054.5697975158691,703.9977049827576,0.9998241066932678
DSC00180,18,0,13,1305.3747367858887,910.6450080871582,0.7124073505401611
DSC00180,18,0,14,1020.2706813812256,886.6495656967163,0.7460880279541016
DSC00180,18,0,15,1294.4887733459473,1070.38724899292,0.25978517532348633
DSC00180,18,0,16,1019.7043800354004,1045.6084442138672,0.4364681839942932
DSC00180,18,0,17,1300.9921264648438,1113.345308303833,0.20621632039546967
DSC00180,18,0,18,1019.2830085754395,1096.5043687820435,0.34059035778045654
DSC00180,18,0,19,1285.8572006225586,1113.676257133484,0.22592578828334808
DSC00180,18,0,20,1037.19970703125,1096.338243484497,0.35911378264427185
DSC00180,18,0,21,1275.3141021728516,1098.0271339416504,0.2123931348323822
DSC00180,18,0,22,1041.0720252990723,1079.9897718429565,0.33175504207611084
DSC00180,18,0,23,1236.4979934692383,1056.4726781845093,0.9999829530715942
DSC00180,18,0,24,1100.5573654174805,1048.5483312606812,0.9999855756759644
DSC00180,18,0,25,1220.7191276550293,1331.265549659729,0.9738198518753052
DSC00180,18,0,26,1123.1100845336914,1331.5990018844604,0.9612768888473511
DSC00180,18,0,27,1222.854290008545,1585.612392425537,0.9858529567718506
DSC00180,18,0,28,1141.4314651489258,1577.639980316162,0.9860250353813171
DSC00180,18,0,29,1209.8805618286133,1616.6022205352783,0.7894958257675171
DSC00180,18,0,30,1158.003807067871,1612.4090337753296,0.79885333776474
DSC00180,18,0,31,1232.1496963500977,1674.349536895752,0.977581799030304
DSC00180,18,0,32,1114.5284461975098,1654.2382621765137,0.9740940928459167
