filename,identity,view,landmark_id,x,y,visibility
DSC00181,18,1,0,1183.1569862365723,581.8507504463196,0.9980890154838562
DSC00181,18,1,1,1199.2764472961426,553.9574217796326,0.9979153275489807
DSC00181,18,1,2,1203.7091255187988,553.5690951347351,0.9977622032165527
DSC00181,18,1,3,1208.1479454040527,553.0393266677856,0.9985357522964478
DSC00181,18,1,4,1199.0851211547852,552.9941654205322,0.9980456829071045
DSC00181,18,1,5,1202.745418548584,552.2962188720703,0.998119056224823
DSC00181,18,1,6,1207.1790313720703,551.2644696235657,0.9986899495124817
DSC00181,18,1,7,1241.0085105895996,560.0497841835022,0.9990358352661133
DSC00181,18,1,8,1241.871681213379,559.5541620254517,0.9968762397766113
DSC00181,18,1,9,1197.8322219848633,606.194965839386,0.9977535605430603
DSC00181,18,1,10,1198.0354309082031,606.0328960418701,0.9964281916618347
DSC00181,18,1,11,1286.1499977111816,687.7196288108826,0.9999464750289917
DSC00181,18,1,12,1311.0741996765137,697.4193334579468,0.9986710548400879
DSC00181,18,1,13,1279.7714805603027,906.2722778320312,0.96778404712677
DSC00181,18,1,14,1314.6223449707031,914.116415977478,0.002745549427345395
DSC00181,18,1,15,1225.2713012695312,1078.3642673492432,0.7476556301116943
DSC00181,18,1,16,1259.0635299682617,1082.2202968597412,0.003888513660058379
DSC00181,18,1,17,1214.3924140930176,1126.1120223999023,0.6059916615486145
DSC00181,18,1,18,1259.8683547973633,1128.6534690856934,0.005804543383419514
DSC00181,18,1,19,1197.6155281066895,1126.821985244751,0.5930749177932739
DSC00181,18,1,20,1239.9492073059082,1125.4969882965088,0.006070728413760662
DSC00181,18,1,21,1201.135368347168,1113.754963874817,0.4446568489074707
DSC00181,18,1,22,1240.4215812683105,1110.217366218567,0.006171532906591892
DSC00181,18,1,23,1301.4619636535645,1053.032512664795,0.999904990196228
DSC00181,18,1,24,1305.7388305664062,1056.7668771743774,0.9998002648353577
DSC00181,18,1,25,1294.3540573120117,1338.8693618774414,0.7713811993598938
DSC00181,18,1,26,1287.9334831237793,1334.1780996322632,0.0666070207953453
DSC00181,18,1,27,1297.8556060791016,1621.61612033844,0.8728988766670227
DSC00181,18,1,28,1281.147346496582,1593.3849334716797,0.22990772128105164
DSC00181,18,1,29,1320.5579948425293,1671.025629043579,0.6346392631530762
DSC00181,18,1,30,1304.604091644287,1640.1084995269775,0.3464422821998596
DSC00181,18,1,31,1168.3788108825684,1657.4864673614502,0.8188551664352417
DSC00181,18,1,32,1165.647373199463,1621.3460540771484,0.36679571866989136
DSC00182,18,2,0,1212.436294555664,581.1978650093079,0.9999752044677734
DSC00182,18,2,1,1228.6357307434082,556.9566893577576,0.999931812286377
DSC00182,18,2,2,1236.6568756103516,557.9902911186218,0.9999207258224487
DSC00182,18,2,3,1246.5492248535156,558.9180493354797,0.999942421913147
DSC00182,18,2,4,1201.9400596618652,555.0760388374329,0.9999514818191528
DSC00182,18,2,5,1192.9170227050781,554.6412491798401,0.9999581575393677
DSC00182,18,2,6,1184.7618293762207,554.3246698379517,0.9999675750732422
DSC00182,18,2,7,1255.4597091674805,570.9303402900696,0.9999220371246338
DSC00182,18,2,8,1170.5446815490723,561.5987348556519,0.9998486042022705
DSC00182,18,2,9,1228.3115577697754,606.2272095680237,0.9999516010284424
DSC00182,18,2,10,1198.3095359802246,602.5425624847412,0.9999529123306274
DSC00182,18,2,11,1335.2997207641602,719.5134973526001,0.9999866485595703
DSC00182,18,2,12,1090.7539367675781,726.9393682479858,0.9999690055847168
DSC00182,18,2,13,1372.7033805847168,910.2330493927002,0.992660641670227
DSC00182,18,2,14,1057.9523849487305,908.9585208892822,0.9845943450927734
DSC00182,18,2,15,1362.286720275879,1058.940224647522,0.9951000809669495
DSC00182,18,2,16,1072.6707458496094,1061.5120124816895,0.9900267124176025
DSC00182,18,2,17,1361.6216850280762,1119.18062210083,0.9912976026535034
DSC00182,18,2,18,1070.2243614196777,1121.2751626968384,0.9820889234542847
DSC00182,18,2,19,1338.1350326538086,1108.2565069198608,0.9925191402435303
DSC00182,18,2,20,1093.352394104004,1115.0353002548218,0.9844196438789368
DSC00182,18,2,21,1327.9988861083984,1087.0087909698486,0.9889605641365051
DSC00182,18,2,22,1103.1554889678955,1094.2764472961426,0.9774796366691589
DSC00182,18,2,23,1286.3528060913086,1079.0312719345093,0.999971866607666
DSC00182,18,2,24,1143.1512641906738,1083.8447999954224,0.9999661445617676
DSC00182,18,2,25,1277.6586151123047,1334.3946933746338,0.9682154655456543
DSC00182,18,2,26,1156.2605094909668,1343.4259414672852,0.9577236771583557
DSC00182,18,2,27,1267.735424041748,1556.6874647140503,0.972183883190155
DSC00182,18,2,28,1159.5974349975586,1569.7305536270142,0.9733186364173889
DSC00182,18,2,29,1248.796272277832,1583.330397605896,0.7890496850013733
DSC00182,18,2,30,1172.8101539611816,1594.431552886963,0.7443031668663025
DSC00182,18,2,31,1290.4507637023926,1647.9285049438477,0.973511815071106
DSC00182,18,2,32,1148.2511138916016,1639.7650337219238,0.9667732119560242
