filename,identity,view,landmark_id,x,y,visibility
DSC00185,18,5,0,1079.7942066192627,429.79007720947266,0.9999361038208008
DSC00185,18,5,1,1089.6802806854248,411.8851947784424,0.9998481273651123
DSC00185,18,5,2,1099.0960502624512,413.3521342277527,0.9998006224632263
DSC00185,18,5,3,1108.4739685058594,414.5331609249115,0.9998562335968018
DSC00185,18,5,4,1067.0589351654053,409.53678488731384,0.9999319314956665
DSC00185,18,5,5,1058.4098052978516,410.2287983894348,0.9999359846115112
DSC00185,18,5,6,1048.805513381958,411.1784863471985,0.9999603033065796
DSC00185,18,5,7,1116.7549991607666,428.997802734375,0.99979168176651
DSC00185,18,5,8,1024.2479419708252,429.8047471046448,0.9998656511306763
DSC00185,18,5,9,1091.8207836151123,462.46689319610596,0.9999395608901978
DSC00185,18,5,10,1068.015365600586,457.4979043006897,0.9999610185623169
DSC00185,18,5,11,1192.3381042480469,590.6823778152466,0.9999686479568481
DSC00185,18,5,12,952.1622467041016,610.9287357330322,0.9999861717224121
DSC00185,18,5,13,1214.5606422424316,823.7870621681213,0.9803999662399292
DSC00185,18,5,14,916.3261795043945,823.5192489624023,0.9776186943054199
DSC00185,18,5,15,1169.8660278320312,698.5681915283203,0.9943133592605591
DSC00185,18,5,16,899.1098976135254,1004.1882705688477,0.9893426895141602
DSC00185,18,5,17,1151.0029792785645,673.7032699584961,0.9913404583930969
DSC00185,18,5,18,887.473783493042,1064.094614982605,0.9788859486579895
DSC00185,18,5,19,1167.3315238952637,644.8824834823608,0.9915143251419067
DSC00185,18,5,20,899.8703956604004,1066.9737195968628,0.9802150726318359
DSC00185,18,5,21,1167.1893310546875,655.5290722846985,0.9845256209373474
DSC00185,18,5,22,910.9431457519531,1048.0205154418945,0.9734068512916565
DSC00185,18,5,23,1141.5747261047363,978.2633113861084,0.9999717473983765
DSC00185,18,5,24,995.282392501831,983.9344024658203,0.9999818801879883
DSC00185,18,5,25,1128.5672187805176,1297.4912452697754,0.9663221836090088
DSC00185,18,5,26,998.5115718841553,1297.8605461120605,0.9549146294593811
DSC00185,18,5,27,1117.2055435180664,1574.5162439346313,0.9697598814964294
DSC00185,18,5,28,1012.3476028442383,1579.8155307769775,0.9691944718360901
DSC00185,18,5,29,1098.4028434753418,1615.0465106964111,0.739896297454834
DSC00185,18,5,30,1032.364149093628,1615.030689239502,0.7465789318084717
DSC00185,18,5,31,1164.8822021484375,1664.5562553405762,0.9599183201789856
DSC00185,18,5,32,974.1409206390381,1659.8688983917236,0.9526588320732117
DSC00186,18,6,0,1009.3656921386719,463.29030990600586,0.9989054203033447
DSC00186,18,6,1,1025.6165981292725,435.4776906967163,0.9989000558853149
DSC00186,18,6,2,1031.0741996765137,434.9926829338074,0.9989665746688843
DSC00186,18,6,3,1036.7407512664795,433.94691467285156,0.9991913437843323
DSC00186,18,6,4,1023.5657501220703,433.9467144012451,0.9991381168365479
DSC00186,18,6,5,1027.3889350891113,432.3847460746765,0.9992865920066833
DSC00186,18,6,6,1032.0383071899414,430.4947328567505,0.9993884563446045
DSC00186,18,6,7,1074.9128532409668,437.2825884819031,0.9997631907463074
DSC00186,18,6,8,1071.8975639343262,437.3329567909241,0.9990124702453613
DSC00186,18,6,9,1031.0214614868164,490.4181504249573,0.9992647767066956
DSC00186,18,6,10,1028.5575866699219,491.59449577331543,0.9987911581993103
DSC00186,18,6,11,1130.113582611084,589.1598129272461,0.9999457597732544
DSC00186,18,6,12,1106.440076828003,599.714527130127,0.9991145730018616
DSC00186,18,6,13,1108.525037765503,815.058274269104,0.904583215713501
DSC00186,18,6,14,1079.9322605133057,798.1057333946228,0.0005415817140601575
DSC00186,18,6,15,945.4012107849121,713.2814455032349,0.7920273542404175
DSC00186,18,6,16,951.4475440979004,713.3778762817383,0.012586662545800209
DSC00186,18,6,17,891.3533782958984,695.4617786407471,0.785993218421936
DSC00186,18,6,18,903.5999202728271,689.9559116363525,0.05440325662493706
DSC00186,18,6,19,898.778247833252,674.7426795959473,0.7885494232177734
DSC00186,18,6,20,905.2797317504883,679.089674949646,0.05922466516494751
DSC00186,18,6,21,911.0450172424316,678.1718802452087,0.655744194984436
DSC00186,18,6,22,915.5427169799805,682.7089333534241,0.05098901316523552
DSC00186,18,6,23,1083.8602542877197,1000.9188365936279,0.9990655779838562
DSC00186,18,6,24,1062.8205871582031,1000.2185869216919,0.9981202483177185
DSC00186,18,6,25,1092.2364807128906,1298.7941122055054,0.3520451486110687
DSC00186,18,6,26,1079.224100112915,1290.3043985366821,0.008980173617601395
DSC00186,18,6,27,1130.0171852111816,1605.9374570846558,0.44659632444381714
DSC00186,18,6,28,1111.169090270996,1567.9965019226074,0.02981092780828476
DSC00186,18,6,29,1157.4135398864746,1652.6002407073975,0.30227217078208923
DSC00186,18,6,30,1136.9573974609375,1631.9089794158936,0.08515670150518417
DSC00186,18,6,31,985.427827835083,1652.5674962997437,0.5308499932289124
DSC00186,18,6,32,972.4217224121094,1615.3934812545776,0.09259466826915741
