filename,identity,view,landmark_id,x,y,visibility
DSC00171,17,1,0,1146.3622856140137,580.5525898933411,0.9994408488273621
DSC00171,17,1,1,1157.9116821289062,552.4843740463257,0.9993910789489746
DSC00171,17,1,2,1161.970386505127,551.7664003372192,0.9993258714675903
DSC00171,17,1,3,1167.0165634155273,550.4866147041321,0.9995786547660828
DSC00171,17,1,4,1157.2407722473145,551.6237568855286,0.9994286894798279
DSC00171,17,1,5,1160.2572631835938,550.9334206581116,0.9994233846664429
DSC00171,17,1,6,1164.9573707580566,549.6657013893127,0.9996040463447571
DSC00171,17,1,7,1206.3305473327637,556.2452244758606,0.9996732473373413
DSC00171,17,1,8,1200.8636665344238,556.6427135467529,0.9987745881080627
DSC00171,17,1,9,1162.624740600586,605.3561782836914,0.9993029832839966
DSC00171,17,1,10,1161.1054801940918,605.2715635299683,0.9988670349121094
DSC00171,17,1,11,1264.831485748291,692.218930721283,0.9999814033508301
DSC00171,17,1,12,1260.121898651123,703.5071396827698,0.9994493126869202
DSC00171,17,1,13,1250.8547973632812,900.721549987793,0.9734880924224854
DSC00171,17,1,14,1251.4293098449707,906.4046573638916,0.002146727405488491
DSC00171,17,1,15,1175.0592041015625,1072.206916809082,0.8429536819458008
DSC00171,17,1,16,1188.8961029052734,1062.7158451080322,0.004502992145717144
DSC00171,17,1,17,1167.746753692627,1117.696509361267,0.7327826023101807
DSC00171,17,1,18,1179.7944259643555,1106.499524116516,0.0071472544223070145
DSC00171,17,1,19,1153.7527084350586,1117.3191976547241,0.7248828411102295
DSC00171,17,1,20,1168.5665321350098,1103.2534217834473,0.0075649237260222435
DSC00171,17,1,21,1156.9330215454102,1102.87691116333,0.5840726494789124
DSC00171,17,1,22,1169.8968696594238,1088.3821535110474,0.007489451207220554
DSC00171,17,1,23,1254.783992767334,1076.8642330169678,0.9999619722366333
DSC00171,17,1,24,1242.4702262878418,1072.936406135559,0.9999170303344727
DSC00171,17,1,25,1261.7594528198242,1344.4702577590942,0.45594021677970886
DSC00171,17,1,26,1251.1566734313965,1336.546311378479,0.021407771855592728
DSC00171,17,1,27,1276.689567565918,1602.8143215179443,0.6072877645492554
DSC00171,17,1,28,1266.7966842651367,1590.5978536605835,0.08560545742511749
DSC00171,17,1,29,1300.0407028198242,1654.0855550765991,0.38519176840782166
DSC00171,17,1,30,1290.293083190918,1642.092490196228,0.16859598457813263
DSC00171,17,1,31,1163.2726860046387,1646.3077068328857,0.5831882357597351
DSC00171,17,1,32,1159.454174041748,1626.004672050476,0.19075068831443787
DSC00172,17,2,0,1186.113395690918,562.1791219711304,0.9999099969863892
DSC00172,17,2,1,1202.663173675537,540.5408263206482,0.9997647404670715
DSC00172,17,2,2,1213.5257720947266,542.5119996070862,0.9997416138648987
DSC00172,17,2,3,1220.7372856140137,543.4594345092773,0.9998043179512024
DSC00172,17,2,4,1173.983211517334,539.3508124351501,0.99983811378479
DSC00172,17,2,5,1165.8539199829102,539.5236968994141,0.999864935874939
DSC00172,17,2,6,1158.231315612793,539.363579750061,0.9998966455459595
DSC00172,17,2,7,1230.2957153320312,554.8648524284363,0.9998143315315247
DSC00172,17,2,8,1144.989356994629,548.5939979553223,0.9996504783630371
DSC00172,17,2,9,1201.9978713989258,590.1990723609924,0.9998906850814819
DSC00172,17,2,10,1169.892864227295,585.2135109901428,0.9998925924301147
DSC00172,17,2,11,1314.7429084777832,715.6097030639648,0.9999750852584839
DSC00172,17,2,12,1074.1691780090332,722.3183512687683,0.9999419450759888
DSC00172,17,2,13,1346.1234664916992,900.2615261077881,0.9932695031166077
DSC00172,17,2,14,1043.3775520324707,908.2471561431885,0.9835523962974548
DSC00172,17,2,15,1340.4814147949219,1063.6927700042725,0.9949073195457458
DSC00172,17,2,16,1041.08717918396,1066.969313621521,0.9911974668502808
DSC00172,17,2,17,1343.9757537841797,1117.9187107086182,0.9910120964050293
DSC00172,17,2,18,1032.0671463012695,1124.0922832489014,0.9850417971611023
DSC00172,17,2,19,1322.6484298706055,1114.7123622894287,0.9922834038734436
DSC00172,17,2,20,1050.3266429901123,1124.5392894744873,0.9868888854980469
DSC00172,17,2,21,1314.3534469604492,1097.0621252059937,0.9895327091217041
DSC00172,17,2,22,1062.5892066955566,1106.0067558288574,0.9827743172645569
DSC00172,17,2,23,1260.0,1090.3727531433105,0.9999614953994751
DSC00172,17,2,24,1119.959945678711,1090.9458303451538,0.9999580383300781
DSC00172,17,2,25,1255.1619720458984,1345.0367259979248,0.9799870848655701
DSC00172,17,2,26,1116.528091430664,1341.2679147720337,0.9723795056343079
DSC00172,17,2,27,1250.5208778381348,1579.1734600067139,0.9745662212371826
DSC00172,17,2,28,1130.3547096252441,1582.573070526123,0.9816285371780396
DSC00172,17,2,29,1237.5325965881348,1604.1298055648804,0.7644763588905334
DSC00172,17,2,30,1147.762451171875,1609.284496307373,0.8044371604919434
DSC00172,17,2,31,1244.917278289795,1672.320785522461,0.9688766002655029
DSC00172,17,2,32,1109.1482830047607,1673.7522268295288,0.9717779755592346
