filename,identity,view,landmark_id,x,y,visibility
DSC00165,16,5,0,1135.5799293518066,591.7957878112793,0.9996384382247925
DSC00165,16,5,1,1145.7267570495605,561.925528049469,0.9996134638786316
DSC00165,16,5,2,1149.1757011413574,561.1673998832703,0.9995489716529846
DSC00165,16,5,3,1153.01851272583,560.1311445236206,0.9997428059577942
DSC00165,16,5,4,1147.2370719909668,560.7950949668884,0.9995872378349304
DSC00165,16,5,5,1152.109546661377,559.1506147384644,0.999523401260376
DSC00165,16,5,6,1158.7828636169434,556.9054198265076,0.9996613264083862
DSC00165,16,5,7,1190.3190994262695,562.4347686767578,0.9998210072517395
DSC00165,16,5,8,1195.9951972961426,560.344934463501,0.9991098046302795
DSC00165,16,5,9,1153.1733894348145,616.7814230918884,0.9996203184127808
DSC00165,16,5,10,1156.1750602722168,618.327169418335,0.9992596507072449
DSC00165,16,5,11,1255.0153732299805,702.2741174697876,0.9999891519546509
DSC00165,16,5,12,1279.8517227172852,712.310528755188,0.9995087385177612
DSC00165,16,5,13,1249.514446258545,915.184063911438,0.9785401821136475
DSC00165,16,5,14,1279.2384910583496,929.9313640594482,0.0022310842759907246
DSC00165,16,5,15,1201.0511207580566,1101.390995979309,0.8960158824920654
DSC00165,16,5,16,1229.9464416503906,1096.8256044387817,0.0030446909368038177
DSC00165,16,5,17,1188.5089111328125,1159.705581665039,0.8098381161689758
DSC00165,16,5,18,1221.3764190673828,1148.2268142700195,0.00446764612570405
DSC00165,16,5,19,1171.3744735717773,1162.188549041748,0.8034973740577698
DSC00165,16,5,20,1196.125774383545,1152.2857189178467,0.0046314215287566185
DSC00165,16,5,21,1175.4383850097656,1145.59965133667,0.6795281171798706
DSC00165,16,5,22,1199.352149963379,1135.43306350708,0.004925367888063192
DSC00165,16,5,23,1244.3399620056152,1082.1332788467407,0.9999572038650513
DSC00165,16,5,24,1267.9502487182617,1082.0619821548462,0.9999010562896729
DSC00165,16,5,25,1254.440860748291,1338.4043312072754,0.3813275396823883
DSC00165,16,5,26,1260.0559425354004,1334.706015586853,0.01887539029121399
DSC00165,16,5,27,1288.367805480957,1595.634684562683,0.5737521052360535
DSC00165,16,5,28,1279.709529876709,1577.3481845855713,0.06442122906446457
DSC00165,16,5,29,1313.1090927124023,1647.3484182357788,0.3577316999435425
DSC00165,16,5,30,1303.1182098388672,1630.4891538619995,0.14395244419574738
DSC00165,16,5,31,1165.2573776245117,1642.6144981384277,0.5168518424034119
DSC00165,16,5,32,1169.925308227539,1616.3388633728027,0.13789398968219757
DSC00166,16,6,0,1267.5003051757812,574.1488552093506,0.999967098236084
DSC00166,16,6,1,1279.5806884765625,549.7671890258789,0.9999114274978638
DSC00166,16,6,2,1291.8578720092773,550.5980157852173,0.9998966455459595
DSC00166,16,6,3,1299.4561767578125,551.1753487586975,0.9999186992645264
DSC00166,16,6,4,1253.906536102295,549.3103194236755,0.999945878982544
DSC00166,16,6,5,1246.0309219360352,549.3064141273499,0.9999544620513916
DSC00166,16,6,6,1236.5025329589844,549.1368842124939,0.9999648332595825
DSC00166,16,6,7,1306.8942642211914,560.8501696586609,0.9999198913574219
DSC00166,16,6,8,1223.2625770568848,556.4799427986145,0.999883770942688
