filename,identity,view,landmark_id,x,y,visibility
DSC00165,16,5,0,1135.5799293518066,591.7957878112793,0.9996384382247925
DSC00165,16,5,1,1145.7267570495605,561.925528049469,0.9996134638786316
DSC00165,16,5,2,1149.1757011413574,561.1673998832703,0.9995489716529846
DSC00165,16,5,3,1153.01851272583,560.1311445236206,0.9997428059577942
DSC00165,16,5,4,1147.2370719909668,560.7950949668884,0.9995872378349304
DSC00165,16,5,5,1152.109546661377,559.1506147384644,0.999523401260376
DSC00165,16,5,6,1158.7828636169434,556.9054198265076,0.9996613264083862
DSC00165,16,5,7,1190.3190994262695,562.4347686767578,0.9998210072517395
DSC00165,16,5,8,1195.9951972961426,560.344934463501,0.9991098046302795
DSC00165,16,5,9,1153.1733894348145,616.7814230918884,0.9996203184127808
DSC00165,16,5,10,1156.1750602722168,618.327169418335,0.9992596507072449
DSC00165,16,5,11,1255.0153732299805,702.2741174697876,0.9999891519546509
DSC00165,16,5,12,1279.8517227172852,712.310528755188,0.9995087385177612
DSC00165,16,5,13,1249.514446258545,915.184063911438,0.9785401821136475
DSC00165,16,5,14,1279.2384910583496,929.9313640594482,0.0022310842759907246
DSC00165,16,5,15,1201.0511207580566,1101.390995979309,0.8960158824920654
DSC00165,16,5,16,1229.9464416503906,1096.8256044387817,0.0030446909368038177
DSC00165,16,5,17,1188.5089111328125,1159.705581665039,0.8098381161689758
DSC00165,16,5,18,1221.3764190673828,1148.2268142700195,0.00446764612570405
DSC00165,16,5,19,1171.3744735717773,1162.188549041748,0.8034973740577698
DSC00165,16,5,20,1196.125774383545,1152.2857189178467,0.0046314215287566185
DSC00165,16,5,21,1175.4383850097656,1145.59965133667,0.6795281171798706
DSC00165,16,5,22,1199.352149963379,1135.43306350708,0.004925367888063192
DSC00165,16,5,23,1244.3399620056152,1082.1332788467407,0.9999572038650513
DSC00165,16,5,24,1267.9502487182617,1082.0619821548462,0.9999010562896729
DSC00165,16,5,25,1254.440860748291,1338.4043312072754,0.3813275396823883
DSC00165,16,5,26,1260.0559425354004,1334.706015586853,0.01887539029121399
DSC00165,16,5,27,1288.367805480957,1595.634684562683,0.5737521052360535
DSC00165,16,5,28,1279.709529876709,1577.3481845855713,0.06442122906446457
DSC00165,16,5,29,1313.1090927124023,1647.3484182357788,0.3577316999435425
DSC00165,16,5,30,1303.1182098388672,1630.4891538619995,0.14395244419574738
DSC00165,16,5,31,1165.2573776245117,1642.6144981384277,0.5168518424034119
DSC00165,16,5,32,1169.925308227539,1616.3388633728027,0.13789398968219757
DSC00166,16,6,0,1267.5003051757812,574.1488552093506,0.999967098236084
DSC00166,16,6,1,1279.5806884765625,549.7671890258789,0.9999114274978638
DSC00166,16,6,2,1291.8578720092773,550.5980157852173,0.9998966455459595
DSC00166,16,6,3,1299.4561767578125,551.1753487586975,0.9999186992645264
DSC00166,16,6,4,1253.906536102295,549.3103194236755,0.999945878982544
DSC00166,16,6,5,1246.0309219360352,549.3064141273499,0.9999544620513916
DSC00166,16,6,6,1236.5025329589844,549.1368842124939,0.9999648332595825
DSC00166,16,6,7,1306.8942642211914,560.8501696586609,0.9999198913574219
DSC00166,16,6,8,1223.2625770568848,556.4799427986145,0.999883770942688
DSC00166,16,6,9,1280.7213020324707,599.2161011695862,0.9999574422836304
DSC00166,16,6,10,1253.6134719848633,596.5688109397888,0.9999624490737915
DSC00166,16,6,11,1387.7946472167969,716.9447135925293,0.9999842643737793
DSC00166,16,6,12,1143.7093544006348,725.3476095199585,0.9999734163284302
DSC00166,16,6,13,1415.822925567627,916.4732122421265,0.9927785992622375
DSC00166,16,6,14,1103.4490871429443,924.120683670044,0.9929018616676331
DSC00166,16,6,15,1399.2015838623047,1083.9360237121582,0.9921707510948181
DSC00166,16,6,16,1129.87886428833,1098.4356880187988,0.9955183267593384
DSC00166,16,6,17,1403.673915863037,1144.575662612915,0.9863294959068298
DSC00166,16,6,18,1118.6410236358643,1154.0345907211304,0.9910785555839539
DSC00166,16,6,19,1376.543254852295,1140.1339387893677,0.9880146384239197
DSC00166,16,6,20,1143.194923400879,1152.1705627441406,0.9921074509620667
DSC00166,16,6,21,1368.6979484558105,1122.2246503829956,0.9834205508232117
DSC00166,16,6,22,1156.7087173461914,1134.2284297943115,0.9885504841804504
DSC00166,16,6,23,1338.537311553955,1088.6799573898315,0.9999721050262451
DSC00166,16,6,24,1199.0696334838867,1088.4253120422363,0.9999728202819824
DSC00166,16,6,25,1336.1594200134277,1342.7612400054932,0.988488495349884
DSC00166,16,6,26,1193.1522750854492,1333.5520505905151,0.9803411960601807
DSC00166,16,6,27,1327.1697616577148,1589.5779705047607,0.9919482469558716
DSC00166,16,6,28,1209.2057800292969,1583.0266857147217,0.9911796450614929
DSC00166,16,6,29,1306.0338973999023,1626.6620635986328,0.9028387665748596
DSC00166,16,6,30,1224.0198707580566,1618.8325452804565,0.8839012980461121
DSC00166,16,6,31,1356.3322448730469,1674.0378141403198,0.9898026585578918
DSC00166,16,6,32,1177.8480529785156,1665.5115509033203,0.9862675666809082
