filename,identity,view,landmark_id,x,y,visibility
DSC00167,16,7,0,1140.9138298034668,652.0694804191589,0.9952964186668396
DSC00167,16,7,1,1154.2596626281738,626.4801263809204,0.9947447776794434
DSC00167,16,7,2,1157.9668235778809,626.6907119750977,0.9939711689949036
DSC00167,16,7,3,1162.7519798278809,626.6027426719666,0.9966374635696411
DSC00167,16,7,4,1153.3437538146973,624.7420191764832,0.9947372078895569
DSC00167,16,7,5,1155.901756286621,623.8399457931519,0.9942594766616821
DSC00167,16,7,6,1159.2588424682617,622.6232957839966,0.9962083101272583
DSC00167,16,7,7,1195.870361328125,634.7867918014526,0.9982470273971558
DSC00167,16,7,8,1195.8759689331055,632.6299667358398,0.9919306635856628
DSC00167,16,7,9,1156.0324668884277,675.6965231895447,0.9969412684440613
DSC00167,16,7,10,1153.9882278442383,675.7158994674683,0.9943808913230896
DSC00167,16,7,11,1251.801815032959,750.6945848464966,0.9999573230743408
DSC00167,16,7,12,1251.0446548461914,765.9502744674683,0.9985540509223938
DSC00167,16,7,13,1234.7068977355957,963.9519023895264,0.9497556090354919
DSC00167,16,7,14,1238.8772201538086,958.711895942688,0.0010175276547670364
DSC00167,16,7,15,1184.5146942138672,1135.0544500350952,0.6571431756019592
DSC00167,16,7,16,1202.3619651794434,1116.4031553268433,0.0012930575758218765
DSC00167,16,7,17,1181.1030006408691,1181.0087728500366,0.5042850375175476
DSC00167,16,7,18,1204.7254371643066,1163.1564617156982,0.002168371807783842
DSC00167,16,7,19,1167.534065246582,1179.1135025024414,0.498491495847702
DSC00167,16,7,20,1189.2840957641602,1164.7161769866943,0.002281463472172618
DSC00167,16,7,21,1167.7423477172852,1167.3421382904053,0.3563907742500305
DSC00167,16,7,22,1187.8401374816895,1151.1176347732544,0.0024283379316329956
DSC00167,16,7,23,1240.1274490356445,1102.8267431259155,0.9998884201049805
DSC00167,16,7,24,1247.8682136535645,1099.9502420425415,0.9997598528862
DSC00167,16,7,25,1258.8053131103516,1377.1626949310303,0.2764968276023865
DSC00167,16,7,26,1238.9458465576172,1370.4027271270752,0.009338854812085629
DSC00167,16,7,27,1257.4775123596191,1621.7295742034912,0.394508957862854
DSC00167,16,7,28,1248.1887817382812,1593.9943599700928,0.027751469984650612
DSC00167,16,7,29,1280.5510711669922,1658.9986181259155,0.20423254370689392
DSC00167,16,7,30,1270.452709197998,1645.167760848999,0.06919388473033905
DSC00167,16,7,31,1150.9917640686035,1657.8969240188599,0.32283276319503784
DSC00167,16,7,32,1143.2771682739258,1632.2346210479736,0.05746706947684288
DSC00168,16,8,0,1205.0422668457031,637.4567627906799,0.9999592304229736
DSC00168,16,8,1,1216.8452072143555,617.5438070297241,0.9998952150344849
DSC00168,16,8,2,1227.1826934814453,618.3118486404419,0.999869704246521
DSC00168,16,8,3,1234.1642951965332,618.8475251197815,0.9999054670333862
DSC00168,16,8,4,1194.5134544372559,617.6821947097778,0.9999361038208008
DSC00168,16,8,5,1187.28364944458,618.2157683372498,0.9999444484710693
DSC00168,16,8,6,1179.3945503234863,619.220781326294,0.999961256980896
DSC00168,16,8,7,1246.3233184814453,636.1381244659424,0.9998573064804077
DSC00168,16,8,8,1167.1424674987793,634.6831011772156,0.9998167157173157
DSC00168,16,8,9,1221.4505195617676,660.7464981079102,0.9999266862869263
DSC00168,16,8,10,1191.3539695739746,661.8174004554749,0.9999334812164307
DSC00168,16,8,11,1326.6127395629883,769.2157530784607,0.9999799728393555
DSC00168,16,8,12,1105.201063156128,778.1118679046631,0.999970555305481
DSC00168,16,8,13,1346.4051818847656,955.341625213623,0.9736504554748535
DSC00168,16,8,14,1078.8952541351318,953.6914873123169,0.9606187343597412
DSC00168,16,8,15,1351.1502838134766,1119.5060634613037,0.9666604399681091
DSC00168,16,8,16,1063.3762073516846,1106.343913078308,0.9638930559158325
DSC00168,16,8,17,1355.4770851135254,1165.622706413269,0.9420192837715149
DSC00168,16,8,18,1058.8465309143066,1158.8143730163574,0.9342034459114075
DSC00168,16,8,19,1342.774658203125,1167.159390449524,0.9508755803108215
DSC00168,16,8,20,1066.7137336730957,1159.3603134155273,0.9422891736030579
DSC00168,16,8,21,1336.329116821289,1152.4692678451538,0.9378918409347534
DSC00168,16,8,22,1074.6735954284668,1145.3581237792969,0.9256439208984375
DSC00168,16,8,23,1276.6736793518066,1103.1406688690186,0.9999748468399048
DSC00168,16,8,24,1150.4484939575195,1101.6677713394165,0.9999749660491943
DSC00168,16,8,25,1265.2129364013672,1362.7056884765625,0.9399741888046265
DSC00168,16,8,26,1161.7853355407715,1364.3664407730103,0.9383013248443604
DSC00168,16,8,27,1250.61674118042,1586.510910987854,0.9547160863876343
DSC00168,16,8,28,1168.1152534484863,1577.6604080200195,0.9557838439941406
DSC00168,16,8,29,1238.0699920654297,1617.0233917236328,0.6536340117454529
DSC00168,16,8,30,1169.5462608337402,1601.0999965667725,0.6193512678146362
DSC00168,16,8,31,1253.627758026123,1658.8541221618652,0.9575008153915405
DSC00168,16,8,32,1170.440273284912,1655.6920337677002,0.946950376033783
